,text,category
721,Wait pannunathku sariyana  virundhudana,Not_offensive
722,Nothing to say ....just goosebumps #thalarasigai,Not_offensive
724,Sema ...unmailaye pakka vendiya padam kandipa pakkanum,Not_offensive
725,Thala looku podhum tha Vera levelu,Not_offensive
726,Surya     gethu,Not_offensive
727,Marana mass thaliva un nadippuku nan adimay love you Anna,Not_offensive
728,Sk masss vera lvl trailer,Not_offensive
729,Tharu maaru thakkali soru pakka bgm,Not_offensive
730,தீரன் சின்னமலை கவுண்டர் பேரவை சார்பாக திரைப்படம் வெற்றியடைய வாழ்த்துக்கள்,Not_offensive
731,enapa idhu mobile ah kaila eduthale YouTube LA trailer Ku dhan kai varudhu,Not_offensive
732,பங்காளிகளா நீங்கள் இங்க உங்க சாதிதான் பெரியாதுனு சொல்லுறிங்களே  பிராமணன் நம்ம எல்லோரையும் சூத்திரன் (தேவடியமகன் )சொல்லும்போது நம்ம மீசைகள் துடிப்பதில்லையே......... எப்படியோ நமக்கு கீழ ஒருத்தன் இருந்தா போதும்.... இதில் நிறைய அமைப்புகள் வாழ்த்துக்கள் சொல்லி இருக்கோம் நம்மில் யார் பெரியவன் தெரியுமா......,Not_offensive
733,Dislike potavan ellam sam anderson fans.....,Offensive_Targeted_Insult_Individual
734,வாழ்த்துக்கள் சூர்யா அண்ணா இப்படிக்கு  விஸ்வாசமான தல ரசிகர்கள்,Not_offensive
735,Mgr kalaingar jaya lam erukum evlo pesaliya da cinemakara pasangala.. epo ena thookitu vareenga ellarum.. adutha shiftku yemathi polaikkava,Offensive_Targeted_Insult_Group
736,Vera Level . Bairava 2017 sema   hit movie in nmbr #1,Not_offensive
737,Chinna sudalai kannadi potutu comedy ah irukan,Offensive_Targeted_Insult_Individual
738,Theri ya ve theri kka vettom...   bairavaa va paaya viduvoma...      VILAYADALAMA....,Not_offensive
739,Romba nal kazhichu Surya padathuku ivlo likes,Not_offensive
740,Thala... Ena oru verithanam kovam,Not_offensive
741,90K left for 600K likes,Not_offensive
742,All d best from Andhra allu Arjun fans,Not_offensive
743,Thala -60 or thalapathy-64 apo pakkalam da ..,Offensive_Targeted_Insult_Individual
744,Content weight ah ilamaa thala choose panniruka mataru,Not_offensive
745,Arjun ungalukaga intha trailer paaka vathen....,Not_offensive
746,Ajith Sir! Kadaisiya sonna andha vasanam ella rasigarlukkum dhaan. Padam block buster aagum. Oru vijay rasigana Vaazhthukal.,Not_offensive
747,உடையார் இன மக்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive
748,தென்றலில் வீசும் கழுநீா்பூவின் மணத்தமிழ் மன்றத்தில் பேசும் தேன்சுவை தமிழின் குணத்தமிழ் குன்றத்தில் இருக்கும் அழகனின் தமிழினத்தமிழ் அறிய மக்கள் தொலைக்காட்சி நிகழ்ச்சிகளை யூ டியூப் ல் காணுங்கள் நன்றி.,Not_offensive
749,Kaithi - like  Bigil - comment,Offensive_Untargetede
750,மக்களின் என்ன ஓட்டத்தை டிரைலரில் பிரதிபழித்ததால் தான் மக்களின் ஆதரவு பெருகுகிறது அதை படத்திலும் பிரதிபழித்திருந்தால் டைரக்டர் மோகன் அவர்களுக்கு எனது வாழ்த்துக்கள்,Not_offensive
751,Enga paathalum like’ku kenjara pasangala yedhavudhu pannunum!,Offensive_Targeted_Insult_Other
752,nice nice very nice ..,Not_offensive
753,Thalaivaaaaa u realy great marana waiting plz come soon ..vayasanalum vunnodaiya stylum azhagum vunna vittu pogala,Not_offensive
755,Dhanush vetrimaaran combo  eppovume Vera level,Not_offensive
756,பூசனிப்பூ முகமலா்ச்சி புன்னகை தமிழ் ஈசனிடம் வரம் வேண்டி கண்மூடி தவமிருக்கும் தமிழ் கேட்க மக்கள் தொலைக்காட்சி செய்திகளை யூ டியூப் ல் காணுங்கள் நன்றி.,Not_offensive
757,Hip Hop Anna fans like here,Not_offensive
758,Iam Telugu  adiyan trlar super,Not_offensive
759,ஹாரிஸ் ஜெயராஜ் and சூர்யா,Not_offensive
760,Watha sunningala.. sutha mooditu summa irunga da.. like kettu picha eduthutu irukkinga.. idhukku badhila yaaru poolayachum poi oombunga da,Offensive_Targeted_Insult_Other
761,Friends remake solli evlo pesuninga antha vali ippa varum da,Offensive_Untargetede
762,Bro super oru short film ah movie ah edukardhu chance kudukardhu periya visayam nice trailer,Not_offensive
763,Thalaiver Eppavum MASSS thann..Pettaila innum MASSS...Tq Kaarthik subburaj Sir...Munnadi iruntha Thalaivar style la marupadium kondu vanthathuku...,Not_offensive
764,Surya na Summa vaa One of king,Not_offensive
765,Movie block buster aaga vaazthugal trailar semma,Not_offensive
766,1:20 Vijay refer pandra maathiri iruke 🤔🤔.,Not_offensive
767,வன்னிய பென்மீது கை வைப்பவனை வெட்ட வேன்டியது விரல்களை அல்ல தலையை...,Offensive_Targeted_Insult_Group
768,2019 KEE Korila flop 2020 seeru wait and see,Offensive_Targeted_Insult_Group
769,Yena thala Vera level La pani erukeynga luv u soo muchthala,Not_offensive
770,டிஸ்லைக் போட்டவன் எல்லாம் குருமா குரூப்பா தான் இருக்கனும்......,Offensive_Targeted_Insult_Group
771,"0:55 ல இருந்து bgm பயங்கரமா இருக்கு,",Not_offensive
772,Coming soon ah apa August 10 Realse illiya,Not_offensive
773,"படம்  வெற்றி அடைய மதுரை, ஆனையூர்  பிள்ளைமார் சங்கம் சார்பாக வாழ்த்துக்கள்...",Not_offensive
775,"As a Vijay fan, manasu vittu Ajith sir ah paaraturen. Hats off sir. Difference between Ajith and Vijay fans... Vijay fans endha Ajith teaser, trailer la asingama thitti comment panna maatanga. But neraiya Ajith fans, Vijay sir movie teaser la purpose ah dislike pannitu, Vijay ah asingama thittitu povanga.",Not_offensive
776,Yaarellam vjsethupathi oda entrya thirumbi thirumbi paathingalo like podunga,Not_offensive
777,தொடர்ந்து நல்ல திரைக்கதையை தேர்வு செய்து வரும் ஜெயம் ரவி அவர்களுக்கு மக்கள் செல்வன் விஜய் சேதுபதி ரசிகர்கள் சார்பில் வாழ்த்துக்கள்!!!,Not_offensive
778,500K Likes Hit like if you are going for FDFS!,Not_offensive
779,Akshara ))))) vivek )) Ajith <3,Not_offensive
780,Enna ellam avan seyal copy yaa,Offensive_Untargetede
781,Vera Level  SSY Combo 🤩,Not_offensive
782,Super ho super darling surya ummahahha,Not_offensive
783,The 2 legends in 1 screen,Not_offensive
784,Thank you vinoth sema sema mokka,Not_offensive
785,Ivlo jadhi per solriga. .. apadi ena mayru eruku unga jadhila and en jadhilayum dhan .. But indha movie ku support panrathu thepu ila but ivlo jadhi name enga erundhu varthu... Atleast one movie dhan idhu .. makkal muttal dhan inum,Offensive_Targeted_Insult_Group
786,Amitav  baccan  movie remake,Not_offensive
787,Dislike panna yellarum  david pasanga thaanu solravanga mattum inga like pannunga,Offensive_Untargetede
788,Murukku Meesa la suriya Anna vera level,Not_offensive
790,mobile kaila edukkum pothella inga varavan reply pannu ;),Not_offensive
791,திரைப்படம் வெற்றி அடைய முக்குலத்தோர் சமுதாயம் சார்பில் வாழ்த்துக்கள்..........,Not_offensive
792,Surya super . Mohanlal dubbing very bad,Not_offensive
793,Kekka bekka short film's lengthy version....,Not_offensive
794,"கருத்துக்களில் சில எதிரானக் கருத்துக்களை காண முடிந்தது. அதாவது ஏன் அனைவரும் சாதியை பெரிதாக நினைக்கின்றனர். சாதியை பேசினால் தமிழ் தேசியம் எப்படி வளரும் என்று. அவர்களுக்கு புரிய வைக்க வேண்டியது நமதுக்கடமை. இங்கு சாதிகள் பலவாக இருந்தாலும் தமிழன் என்ற உணர்வு அனைவருக்குமே உண்டு என்பதை புரிந்துக்கொள்ளவேண்டும். மேலும் ஒவ்வொரு சாதிக்கும் ஒரு பழக்கவழக்கங்கள், கலாச்சாரங்கள் போன்றவை உண்டு. ஆனால் அனைத்துமே தமிழோடு ஒன்றியே அமையும். சாதிகளால் அனைவரும் பிரிந்து இருந்தாலும் தமிழுக்கு ஒன்றெனில் அனைவரும் ஒன்றாக நிற்போம்.",Not_offensive
795,Mega Akash intha padamaavathu release pannunga daa,Offensive_Untargetede
796,survival song erukkum adha  yengalukku energy tonik adhu podhum thala yengalukku,Not_offensive
797,Vijay rajini fan yana thaliyvra  mathikla vijay ila oru alea illa,Offensive_Targeted_Insult_Individual
798,Vareaaa va...  Awaiting to watch,Not_offensive
799,A R Rahman & Mani Ratnam Combo Fans Hit Like :),Not_offensive
800,Karadi kaaari thuppana mari oru Trailer adakarumanadaaa,Offensive_Targeted_Insult_Group
801,Won't lie. This looks like shit.,Offensive_Untargetede
802,Apdiyellam nadakadhu...nadaka koodadhu...look at his eyes...wow!!!,Not_offensive
803,Ipo thaan 5 lakhs views nu irunthu ...athukula VA...super,Not_offensive
804,No trending yet in Srilanka,Not_offensive
805,நண்பா வாழ்த்துக்கள் உண்மைய சொன்னா நெறையபேருக்கு கோவம் வருமே. கோவம் வந்தா படம் hit,Not_offensive
806,Super trailer.it also looks like power rangers,Not_offensive
807,"Mass combo... Vijay Sethupathi, Arvind Swami, n Manirathnam .... Katta waiting...",Not_offensive
808,dance adalana paravala thala  ne nadandhu vandala podum,Not_offensive
809,Oththa... Thalaivara kindal panringala... Suyama padapundaiya edungadaa,Offensive_Untargetede
810,A1 movie next weekend release aaga poguthu,Not_offensive
812,இந்த trailer பார்த்தா கேப்டன் விஜயகாந்த் நடித்த நரசிம்மா படம் மாதிரி தான் இருக்கு ஒரு வேளை அந்த படத்த தான் ரீமேக் செய்யத மாதிரி இருக்கு,Offensive_Targeted_Insult_Group
813,To 14k unlikers orutharmela viswasam kaatrathuku eathuku inoruthara asinga paduthuringa,Not_offensive
814,இந்த படம் வெற்றி பெற தளபதி விஜய் அண்ணன் ரசிகர்கள் சார்பில் வாழ்த்துக்கள் கதிர் அண்ணா,Not_offensive
815,awesome semmmmma veeeeera level hoo hoo,Not_offensive
816,எங்களுக்கு மண்ணும் ஒன்னுதான் பொண்ணும் ஒன்னு தான்  யாரு கைய வச்சாலும் கைய வெட்டுவோம் 🤣🤣🤣 ஏன்டா 50 ருபா குடுத்தா அவளுகளே வந்துருவாளுக...,Offensive_Targeted_Insult_Group
817,"அவ்ளோ ஒன்னும் நல்லாருக்ரமாதிரி தெர்லயே ,output in screen maybe.. பாக்லாம் for *ARR*MANI*VJS*STR*JO",Not_offensive
818,School student getup jayam ravi cute pa,Not_offensive
819,intha padam Block buster agumnu solldravanga oru like it,Not_offensive
820,COMA' li 🤣🤣🤣🤣 itha vida better title kidaikathu..,Not_offensive
821,Hit atika valthukal by SK fan,Not_offensive
822,thalabathy na athu enga ilaya thalabathy than,Not_offensive
823,I am chiyaan vikram fan; lovely chiyan,Not_offensive
824,ஓ இது பிரபுதேவா வா தம் நெய்ல பாத்து ஷ்யாம் னு நெனச்சேன்,Offensive_Targeted_Insult_Individual
825,Enna trailer da sema sema sema than......,Not_offensive
826,நீ என்ன பெரிய வசூல் மன்னனா தெரியல்ல அப்படித்தான் பேசிக்கிறானுங்க..... :D,Offensive_Targeted_Insult_Group
827,Super ah ituku 90s kids logic semma entertainment ah itukum,Not_offensive
828,no one can kill once idea     nikola tesla,Offensive_Untargetede
829,Paruthiveeranuku aparam indha getup ipathan arumaiya irukku....,Offensive_Targeted_Insult_Individual
830,"என்றும் இசைஞானி இசை உயிர் துடிப்பு இல்லா மனிதனையும் உயிர் பெற செய்யும் இசைக்கு என கடவுள் உருவம் நம்ம இசைஞானி மட்டுமே ..,",Not_offensive
831,Vera level trailer end rajini ku ravi  punch semma,Not_offensive
832,Vedio pakradhuku munnadiye oru like potuten.,Not_offensive
833,Gommala podu apdi trailer podhumda dai kuruma nakkigalukku,Not_offensive
834,I like str kada kutty me kada kutty,Not_offensive
835,Mind it Love u rajani sir Love u akshay sir,Not_offensive
836,இனிதான் வீரம் விளைந்த தமிழ் மண்ணை காண இருக்கின்றோம்....படம் சரியான நேரத்தில் வெளியாக வேண்டுகிறோம் .... அனைவருக்கும் இந்த பொங்கல் இனிதாக அமைய எனது வாழ்த்துக்கள் .....,Not_offensive
837,Innum 1mio like illa  ( Thalapathy enda yaar endu kadurom wait & see),Offensive_Untargetede
838,ஒட்டு மொத்த வன்னியர்களின் ஏக்க குரலாக எதிரொலிக்கிறாள் எங்கள் திரௌபதி... இயக்குனர் மோகனுக்கு வன்னிய சங்கம் சார்பாக நன்றி,Not_offensive
839,Mohanlal fans hit like #L,Not_offensive
840,Jathi per veithu kondu comments seitha anaivarukum RIP vazlthukal... first jathi pakra neega sethu ponga da apatha ulagam urupadum,Offensive_Targeted_Insult_Group
841,ennangada court case corruption la kaatuveengla,Offensive_Targeted_Insult_Group
842,Neenga ept padam edukka edukka than neenga solra kathal athikam aga poguthu da,Not_offensive
843,Thalivaa eppadi ippadi masss kammika mudiyuthu,Not_offensive
844,Richard ku idhu oru break kodukanum.. All the best,Not_offensive
845,"Enna da idhu ivalo vidhyaasama irukku.....🤔padam varatum,poruthu irunthu papom...",Not_offensive
846,Pa. ranjith padam adetha athu sirupanmayar ... Athuva yenagala pathi padam adetha kasaketha...... We support this movie... From gownder community..... Yenga ponnungala yellarum intha padam pakka veppom... Namma yeru nu thariyatum namma ponnungleku...,Not_offensive
847,Bgm sema .......thala oada expressions,Not_offensive
848,KING OF KOLLYWOOD  Thala AjithKumar Is Back!!...,Not_offensive
849,Community certificate irukakoodadhunu veliela nalla dhanya peasaranga. But comments la padichi paatha rmba kastama iruku. Ivlo peru jadhi veri ya irukangalanu. Rmba kastam da...,Not_offensive
851,மீ ~ மகள்களை பெற்ற அப்பாக்கள் பார்க்க வேண்டிய படம்..  மாமா ~ த்ரௌபதி தான?!    த்ரௌபதி யா அபியும் நானும் மாமா...,Not_offensive
852,Dhanush ishttam ....from kerala fans,Not_offensive
853,0:50 0:55 is a massive dialogue,Not_offensive
854,Thalaiva therika vidudinga ah.. ipove  mov ah pakkanum pola iruke,Not_offensive
855,Thalaivaaa...... Vera level       masssss alluuuthuuuuuuuuuuayyo... Update mela update a vanthutte irukke..... Verithanam overloaded....    .....,Not_offensive
856,yen evalvu dislike ajith semma mass hats off thala yarum una mari vara mudiyathu,Not_offensive
857,yuvan's bgm never disappoints you :),Not_offensive
858,nega yaru fan na surya fan nega?,Not_offensive
860,Rajinikanth :  naa arasiyaluku varathu uruthi   toppie toppie  இதெப்படிருக்கு,Not_offensive
861,Very very nice Surya Annan maassssssssssssssssssssssssssssssssssssssss,Not_offensive
862,Put like if you think it will get 600k  likes,Not_offensive
863,Ivlo masssaaa la trailer vanthuchuna haters la ayutha sethuduvangala,Offensive_Targeted_Insult_Other
864,adtha little star super thala neenga innumerable engalaku madam tharanum,Not_offensive
865,Crime movie kagave pakanum da...un munji pakavarala,Offensive_Targeted_Insult_Individual
866,Adei  Ennangada ithu kekka bekka short film ah entend panni vachirukkireenga  Same director,Not_offensive
867,Kan mun nadakum thappai thatti ketpavandhan hero super lyrics,Not_offensive
868,Raja da nu solra Matthiri erukuthu..,Not_offensive
869,Iyo ....evlo time paetthudde irukken....semma azaka urukkaru,Offensive_Targeted_Insult_Individual
871,1:16 Idhula yarulam Bigboss 3 la vara Abirami ah paathinga,Not_offensive
872,திராவிட ஓநாய்கள் வாய் திறந்தால் வாயிலே விடுவோம்,Not_offensive
873,My dr #pradeep bro senjidinga bro sema Vera level Sathiyama bro #Jeyamravi sir awsme waiting bro,Not_offensive
874,Superrrrrrrrrrrrrrrrr Star love youuuuu so much sir,Not_offensive
875,Padippu irutntha evanalyum onnum pudunga mudiyathu mass.,Not_offensive
876,Pakka trailer Mani sir magic,Not_offensive
877,Who is Best ??  1. Kangana 2. Priyanka Chopra,Not_offensive
878,ithukku peru thaan thalaivar athiradi  petta paraak,Not_offensive
879,Who are like dhevaram( poonkodi annan) killing folk scene..  Mass ever seen in indian films ..,Not_offensive
881,கவுண்டர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive
882,This movie plot look like a CONAIR,Not_offensive
883,சாதி ஒழிக! சாதி ஒழிக!! சாதி ஒழிக!!!,Not_offensive
884,1:24 Thalapathy fans kola kaandula irukkanga,Offensive_Targeted_Insult_Group
885,ethuku yethuku da naadodigal 2 nu vachinga,Not_offensive
886,Panday um vanthitara cinima ku... Thala mass da,Not_offensive
887,Thalaivar semma sirapanaa sambavam iruku,Not_offensive
888,Niraya Niraya Niraya.... Come on THALA AK..........,Not_offensive
889,Rajni sir & Akshay sir,Not_offensive
890,Trailer Nlam Nalla Dhan Iruku Padam Oduna Pothum Chiyaan My FaV,Not_offensive
891,Dey yarra 17 lakhs dislike panathe,Offensive_Untargetede
892,இது படமல்ல அனைவருக்குமான பாடம் ஒவ்வொருவர் மனதில் இருக்கும் குமுரல்,Not_offensive
893,Ennangada except panna alavukku illa over bulid up kuduthinga but trailer paatha comedy movie maari irukku,Not_offensive
894,Dis like pannuna anaithu muthevingalukum nandri,Offensive_Untargetede
895,இன்னும் ஏன்டா ஜாதி படமா எடுக்குறீங்க 🤧,Not_offensive
896,Who is dislikers. Bigil boys ah,Offensive_Untargetede
897,ஓடாத மொக்க படத்துக்கு எதுக்குடா இத்தனை பில்டப்?,Not_offensive
899,Haiyooo.. hero roll ku indhe munji sariye waradhu.,Offensive_Untargetede
900,Yaaralam trailer le vare maari serious aana nerathule sirichi adi vangirukinge,Offensive_Untargetede
901,Intha kazhuluga KFC chicken maathiri panni kuduthaangalam {1st vfx company},Offensive_Targeted_Insult_Individual
902,Only for raja raja raja raja........,Not_offensive
903,Enga thala ya inum konjo chinna vayasu ah kamichirukalam... bt i luv u thalaaaa forever 🥰...,Not_offensive
904,மனிதன் பிறந்த மறுநொடியில் இருந்து சுடுகாடு நோக்கி நடக்க ஆரம்பித்து விட்டான். நம் வாழ்க்கையே ஒரு சிறு பயணம் தான் இதில் சாதியை இவ்வளவு தீவிரமாக நம்பும் மனிதர்களை நினைத்தால் மனதில் சிரிப்பு தான் வருகிறது.,Not_offensive
906,Best Tamil trailer I ever seen,Not_offensive
907,Udhavi enbathu mudhugu pinnadi irukka macham madhiri adha paarka mudiyathu,Not_offensive
908,No 1 trending in Sri Lanka,Not_offensive
910,43k haters ungaluku ela tamilisai mathiri dha pondatti varuva,Offensive_Untargetede
911,30K left for 500K likes,Not_offensive
912,Teaser inna ipidi irukanum.. anga oruthaaan kola pasili kathuraaan,Not_offensive
913,Vera level trailer..... Thalaivaaaaaaa waiting,Not_offensive
914,"Nangge thala fans da, vijay 63 kuda nangge support panuvum. Tamilan da! Ennore tamilanne kille thaliyude mathum",Not_offensive
915,today 15th march 2018...ippo kuda sillukku.thala voice masssss,Offensive_Untargetede
916,Oru like ku mela pota mudila da... Ena panrathu,Not_offensive
917,thalaivaa.....nee varalan varalan .....un bairavaa. ..........,Not_offensive
918,1 year munnadii patha tha therupii potu irrukaga,Offensive_Untargetede
919,"Samma thala na thala tha .....,",Not_offensive
920,B G M .......vera level....kanddippa...block buster dha...,Not_offensive
921,"Naa ippa soldre padam sema hit aagu , Kurichu vachukonga",Not_offensive
922,Vera Level!!!! Nenjellam summa aaduthu!!! Repeat mode la irukku!!!! Kandippa Padam Blockbuster thaan!!!!! Vera enna solla Theriiiii!!!!!,Not_offensive
923,இது அனைத்து ஜாதிக்கும் தான் .. பறையர் கூட சக்கிலியர் ஜாதியை கேவலமாக தான் நினைக்கின்றனர் .,Offensive_Targeted_Insult_Group
924,Evla periya tesar padathe relish panirukkalam,Offensive_Targeted_Insult_Group
925,wow Is Movie 3Million   View 175k Like Best luck Bikram Sir Fan Likr Here,Not_offensive
926,Thala trailer pakka mass  Waiting fo movie  srilankan fans,Not_offensive
927,Indha movie ku editor la ilayooo....description la irukura crew ella serndhu edit pannadha....????,Offensive_Targeted_Insult_Individual
928,Yara athu padam pudikalana pudikala sariyillai nu sollittu pongada avlo than enna ma..... kku da fans comper panringa ..,Offensive_Untargetede
929,Ada paavi gala..dis like podrathuku ne varingalada,Offensive_Untargetede
930,Remake of Bollywood movie  #PINK,Not_offensive
931,Ngk illa ntk நாம் தமிழர்  கட்சி,Not_offensive
932,Bigil trailer ku wait pandravanga like podunga,Offensive_Targeted_Insult_Other
933,Apa idhulla sk van yarum illayada,Offensive_Untargetede
934,padathai avaludan theatre IL parka thayaraga ullom,Not_offensive
935,"Nee vaa thalaivaa inime nammadhaan #Kappan,",Not_offensive
937,1:33 vantha rajava than varuven ...,Not_offensive
938,இப்படி ஒரு படத்துக்காக தான் வெயிட் பண்றோம்.தரமான சம்பவம்.,Not_offensive
939,A Jayam Ravi fan from kerala,Not_offensive
940,Paa Vera level da saami Iooo awesome trailer,Not_offensive
941,vayasuanalum style um alagum maraveillahh thalaivaaa...hats off,Not_offensive
942,Viswasam teaser vida petta teaser vera leval,Not_offensive
943,Bigil kku adi conform        #Kaithidiwali,Offensive_Targeted_Insult_Individual
944,Naadipin Nayagan is back  Sirapana seyiga  Edho periya sambavam irruku  Best wishes From Thalapathy fans,Not_offensive
945,"Sari Veera eppdi saathi uh olipinga enn sc ponnugala neenga sight kuda adichathu ilaya avlo uthamanugala , mbc,bc,........",Not_offensive
946,திருவள்ளூர் மாவட்டம் காக்களூர் பாட்டாளி மக்கள் கட்சி காக்களூர் வன்னியர் சங்கம்  சார்பாக வாழ்த்துக்கள் அண்ணா,Not_offensive
947,"Seama seama seama takaru doiiiiiiiiii masss kalakal rocks potu thaku potu thaku seama pataya kelapitaru doiii,.........thala thala thala thala",Not_offensive
948,Oru Trailer Padam Partha feeling kodukuthu apo Padam eppudi irukumo    ending super star  troll mass,Not_offensive
949,Marana mass NGK trailer Surya Anna Vara level Yuvan music masss,Not_offensive
950,தமிழ் சமூகத்தில்  நடக்கும் நாடக காதலை தோலுரித்து    காட்டவரும் திரௌபதி திரைப்படம் வெற்றிபெற வாழ்த்துக்கள்...  தமிழ் சமுதாயத்திற்கு  #திரெளபதி குழுவினரின் புத்தாண்டு பரிசு.. மாற்றம் உண்டாகட்டும்..,Not_offensive
951,Enakenamo bgm konjam local ah irundhurundhaa nala irundhirukum nu thonudhu..!! Anyone??,Offensive_Targeted_Insult_Other
952,Vera Vera level .JR ANNA,Not_offensive
953,நெட்ல பக்கதிங்க தியேட்டர்ல பொய் பாருங்க படம் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive
954,Thala style sollanum na  Thambi maill vaganam FDFS oru ticket podu pa,Not_offensive
955,Pakka mokka movie 2019  Surya  Unga 2d  after 0d than,Offensive_Targeted_Insult_Group
956,rajiniya villana pottutdu sethu va hero va pottu eentha semaya eenthu eekum,Not_offensive
957,மாவீரன் மாவட்டம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள் சோழ தேசம்....,Not_offensive
958,first ponnu ah olunga valarthale pothum adutha jaathi paiyan kooda ooda maattal,Not_offensive
959,the last dance in vetti satte super!,Not_offensive
960,Poradama avan poogavum maatan sagavum Maatan  U will see my rage,Not_offensive
961,வன்னியர் சொல்லிக்க பெருமையா இருக்கு... ஏன்னா இவ்ளோ பேர் சப்போர்ட் பண்றத பார்த்தா ரொம்ப சந்தோஷமா இருக்கு....Thank u so much...,Not_offensive
962,Vera level bgm Harris sir....  Sure block buster movi,Not_offensive
964,Vera Vera Vera level doi mass  music Pakka,Not_offensive
965,awesome trailer #### hollywood range ....thrikka vidalamaaaaaaaaaaaaa???????????????//????????????thala masssss,Not_offensive
966,Enaada trailer release aagi 3 varsham aaguthu innum padam varla,Offensive_Targeted_Insult_Group
967,Yanga kadavur village Karthi sir vanthathuku tq ..,Not_offensive
968,Teaser Marana Mass #NGK #Kaappaan 2019 namaku sema varsam,Not_offensive
969,Evan Full Trailer Pakama Skip Panitu Comments Read Panna Vandha,Offensive_Untargetede
970,"Ambedkar jaadhi venam madham venanu sonnaru, nalla padichu munnera sonnaru. Indha naainga first point ah mattum yeduthukutu rendavdhu point ah vittutu pengala yepdi kavukardhunu class ku poi kathukuranunga. Thirruttu naingala Ambedkar irundhurndha ungala pathu dhinam dhinam varundhirpaaru. Neengala yenna karumam da.",Offensive_Targeted_Insult_Group
972,Ending scenes look like  power rangers 🤣 But it’s gud,Offensive_Untargetede
974,dei romba seen podateda taanga mudiyale,Offensive_Targeted_Insult_Individual
975,இங்கு அனைத்து சாதியிலும் ஏழைகள் உள்ளனர்.. எவனாவது பொருளாதார அடிப்படையில் இட ஒதுக்கீடுகள் கொடுக்க சொல்லும் நடுநிலை வாதிகளே..,Offensive_Targeted_Insult_Other
976,Trailer semma nu nenaikuravanghha like-uh mattum podunga,Not_offensive
977,2.0 Padam vetri pera vallthukal by thala fan,Not_offensive
978,Padam kand trailer kannaan vannnavar undoo,Not_offensive
979,suriya gone rock again SinGam DA,Not_offensive
980,10 million views varamuttum oya Maatean...,Not_offensive
981,yaaru pakkanum nu theri  yunuma,Not_offensive
982,Nerkonda paarvai trailer review -,Not_offensive
983,kids watch bigil mens watch sangatamilan legends watch kaidhi,Offensive_Targeted_Insult_Individual
984,Summma Sollakoodathuyaaa Trailer Semma Nambi  Theatre Ku FDFS Poran  Emathiradanga,Not_offensive
985,thala taker massa pa waiting for 24 date,Not_offensive
986,போலி நாடக கும்பலின் முகத்திரையை கிழித்த நண்பன் மோகன் அவர்களுக்கு ஒரு சல்யூட்! மென்மேலும் பல வெற்றிக்களை பெற்று வளர வாழ்த்துக்கள்.  படம் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive
988,1st unga thalaivara age ku thaguntha mathiri natikka sollunga appuram vijay ajith pathi peasalam,Offensive_Targeted_Insult_Individual
989,Waiting ...ne va thala.....sila nayigal kuraikkathan seiyum,Offensive_Untargetede
990,thalaaaaaa we r waiting for 24 thala dharisanam thalaaaaaaaaaaaaa,Not_offensive
991,முதல் முறையாக தமிழினத்தை வளர்க்கும் ஒரு அருமையான பதிவு. அனைத்து சமுதயத்தினரும். பெற்ற பெண்களுக்கு காட்ட வேண்டிய திரைப்படம்.. Super blockbuster movie,Not_offensive
992,"வெகு நாட்களாக இப்படி உண்மையை போட்டு உடைக்கும், சமூக அக்கறையுள்ள திரைப்படத்தை தான் எதிர்ப்பார்த்து காத்துக்கொண்டிருந்தேன்.! அடுத்தவர் வீட்டு பெண்களின் மீது கை வைக்கும் நாய்களுக்கான படமாக இருக்கிறது.! கபாலி, காலா, பரியேறும் பெருமாள் போன்ற படங்களை போன்று இப்படத்தையும் ஒரு திரைப்படமாக பார்க்கவும்.!! வீணாக இப்படத்தின் மீது தவறான ஜாதி சாயத்தை பூசாதீர்.!!!  திரௌபதி துகிலுரிந்த காலம் சென்று., அவளின் மானம் காக்கப்படட்டும். இப்படம் மாபெரும் சமூக மாற்றத்தோடு வெற்றியடைய மனமார்ந்த வாழ்த்துக்கள்.!  இப்படிக்கு சாதாரண மனிதனில் ஒருவன்",Not_offensive
993,Thillalangadi movie aprmah ipo tha jolly character ku varinga jayam Ravi padam Vera level la irukkum,Not_offensive
994,26 varshama rajini ore dailog solini irukaaru,Offensive_Targeted_Insult_Individual
995,Dai enna da panni vechu irukinga,Offensive_Targeted_Insult_Group
996,it's trailer is most dangerous trailer,Not_offensive
997,0:47 Samutthirakani n COMMUNISM touch...,Not_offensive
999,Draupathi 2 kandippa varanum innoru unmai sampavam. Mogan G,Not_offensive
1000,Para_pasanga ellam dislike potu irukaga.. kumurals starts.. elarume theatre la poi paaru.. Movie industry ku tough kudunga bro.,Offensive_Targeted_Insult_Group
1001,nalla kadha ivana potu teengala...padam oduna mari dhan....rip for producer,Offensive_Untargetede
1003,Eppo thambi 1.4 million likes vanguvinga,Not_offensive
1004,2050 ....naan arasiyalukku varuvadhu urudhi....      yen adutha padatha jeikka vaikkanum...,Offensive_Targeted_Insult_Individual
1006,"Oru vithyasama iruku 50+,30+,24+,15+ Sema love story ya irukum polaya",Not_offensive
